agent_id,business_risk
100001,0.6815758830759079
100002,-6.106069372991864
100003,-5.998260914294093
100004,0.21567694225740272
100005,-0.8080802649750328
100006,-5.69940323524132
100007,3.3906122442019484
100008,-0.44701176383780566
100009,1.5325634319796988
100010,-6.106069372991864
100011,3.5189437686844096
100012,-2.4048755128042045
100013,1.4881088513132277
100014,-5.984297687859565
100015,11.49368868211975
100016,0.03228424522953536
100017,-2.317502147190753
100018,0.19652375527206586
100019,-1.398083741397199
100020,1.665349647392233
100021,3.7529638096219076
100022,4.616394358501441
100023,-6.060067347333435
100024,1.2465475027751858
100025,-5.995200488043838
100026,-6.106069372991864
100027,-6.106069372991864
100028,3.931900330159444
100029,-6.106069372991864
100030,2.52701332161581
100031,3.408655589583626
100032,-6.106069372991864
100033,0.7716001822099948
100034,-6.106069372991864
100035,-5.2409034862332575
100036,0.07872809375039479
100037,2.952190755085047
100038,-1.3503883859575811
100039,-1.604222853135377
100040,0.6406059912962235
100041,-1.0641946377948104
100042,-6.098728442923094
100043,7.59693536685437
100044,-1.768501834465734
100045,-4.982729486141448
100046,-6.031901560852583
100047,1.3989082844107783
100048,9.160712609512775
100049,-0.432813197464458
100050,-6.153924635157299
100051,3.8811723931654707
100052,-6.106069372991864
100053,-1.2017785644861274
100054,2.738886625274934
100055,0.9041435771459221
100056,-6.230517838649326
100057,2.1958441384917498
100058,-5.0708015626789535
100059,2.9482475244649944
100060,-6.106069372991864
100061,6.233200918255901
100062,3.750035853814003
100063,-6.111970316511443
100064,3.9679722005139166
100065,1.9840609307993085
100066,-1.2350114627766051
100067,-0.3635932950582006
100068,-6.106069372991864
100069,-6.106069372991864
100070,1.3253696131625903
100071,-6.103763902252812
100072,-1.900753145288905
100073,2.4691811887405426
100074,2.211082316256005
100075,0.3109855429614639
100076,3.2145810694924193
100077,2.0973528941835413
100078,-6.091172204713366
100079,-2.1849041632822668
100080,-2.6466695816582395
100081,4.335179303822672
100082,-5.639368517738643
100083,-6.106069372991864
100084,4.009485064040744
100085,-4.267054154259302
100086,1.8931660734097664
100087,-6.106069372991864
100088,3.800541213191455
100089,0.141653273853206
100090,1.4228639549113686
100091,-6.037621593217811
100092,1.1567190612727105
100093,-6.116470928374752
